track_unique_id,popularity_target
0AmA8MQue1LBuYZSAdBMsj,1
1NjZCrkVumebTck0e3e87P,1
2zKI8AyZrTrCLcpHFIU8ze,0
6ygG6YzJLJbD3XmLjf7qk5,0
2KA1Wkb8nVaPjQEOqAXTD7,0
7wfG6wEX3kCA97l3gzZEjo,1
6D3vmtskO4RbZP3bBIDY3X,1
0SEcCfWsi5i5udvE1SObqW,0
5Ja2nfQnbja6pEvn8PKhQJ,1
1UBUkoQ8Pp6nRQbsUQqVXL,0
7DJ6c1V0fJUIpTTYbVOPpU,0
3FCto7hnn1shUyZL42YgfO,1
6m3ZWIXhjoV76syT1j2oE9,1
2PISNnUrK9tSS1nfH6Nge9,0
5B3vZE0PeDS9MYfD2supyD,0
4jYt1pQqg2mIZmY4FWCZEM,1
1m69ELEgE6k5ZWsap40ozt,1
4BoAuxhz1bOHMpeeQk3r8I,0
2qrU6eeBWP75WBP0HQTQ6R,1
2L44djRjs3foqu3J6GSHeg,0
31ABvuxKqaBwX7XSHCyaHQ,0
7Kz6rjH1WcXbmWSMCVHMqv,0
16e88gyG4rLhaAAYqRPujQ,1
3dOoEWVJqCZruubyO0W0Dt,0
1Ba2bKM9cglSy23kIScGnh,0
7Isu2E0wfZ7b1dzO44Ilu8,0
4yUJ3ZDnsP0AFdg2brTAJ3,0
6A9LfLZ5pDN7os9fovGyGJ,1
66a1vwfr6aNLO2FnoEELMx,0
3Mm13CNU92QA9OMzhyQZkm,1
5gbCiZXLyMxwNpf92QplTV,0
11IFUofpl5uugHVcpAKR1o,0
1Elcx6HbpFFtgFWKbKaThT,0
2tF07mtTCrO5bmw1xv2vzG,0
1IvH7FPqAfmpqBuYK2jimb,1
62z2Su8BBGvR50aOvdjPzW,1
29uCqXuWSaOB7G2v1bjFlw,0
3CgZCQyuyxHRMWB9BTwmni,1
0l4S4jaxDHScOHYuSc4hBe,1
6WnGITNOKFXawCwqnFuYbW,1
4au7FRcgZzChASRYu279xH,1
5ukH66ZJQJ13FyZpqQrVA0,0
2E3GdmInBsXBLRzeT3Yh3i,1
3gLhyrYm31eRAmr6DRMECX,1
2PTP5F8LJomTlxciEwjMmc,1
09nXBi19jRO59kMA36fJGE,1
0R7EWhquaAICmyE5MZqt3q,1
3XmIlmYem8DGp7aorcpBay,0
31TxQlV1owDhlyFiJvMfuW,1
0UaKprr86DxlOQzWMhYT5K,0
2ROJOb98GorxStuOuZWcGd,1
71shmiITd3Z1m9Gk1vWuCv,0
343ovhRTU15tp5zuNEujNe,0
4cyNPLXUPnmLVvi6sf0LRL,1
1SyymAf7gT0hJRB1HzWURI,0
45q3VoIuawx7dgT3TWekXR,1
46KrPzw2hZPICMO5zoqtyz,0
1rfofaqEpACxVEHIZBJe6W,1
2nblCSS2DxTZ0DwQXzx2G2,1
2f14KQkkTTPbqjkBySHhwA,0
6ZyjQTlZxDtdjYKDwcAWNk,1
4mzP5mHkRvGxdhdGdAH7EJ,1
5htjRaCdFd8x67rH2HATSW,0
6kpAhNL6CYs3NSbFs3tHwf,1
72XI7Fm5eVQ1Y25L9tIPsK,0
3cZxh2eeED5FKEpZSiOFJz,1
4X7XP4r6XpJSegnMeHZsEN,0
0wI0S42Cg41DVGqIIVimTM,1
5RkJMrhW5aU2zMuJcZUNmh,1
6T1t7fOMfVuVpWSe2Z4Pp9,0
7HSM7sfoyw4xKdGcNhXuBy,0
1FonRAk9xtzJZbGCslpaZ9,1
7j66SHyGrVfoZ1peBhn7Dy,0
1dPurt3iP0msA62bhvcVlI,0
6jQPolTBq89z9AHrMrmYpS,1
7xhiWMe7NBTHgultplYXPz,0
6RakAnmeM3Svmz70yEmzIy,0
1jipRUSl2Q9gBZZTEUCcY1,0
4f8mIikzaT5Aw3tV5ftwvL,0
0u18jxSBZ6KiROZdORocA9,0
0Npdhq5RUQ3C5clbzOZmtQ,1
0888Sjs2LKpRLCPJZKmtEd,1
3jv38hDeuRGNHi2VMM98sr,0
3stsdiR9VNGGx87wJlO2XL,0
71jFgtUBKrBuIO6jeUYu9J,0
0b6ZR1rws27KGBJ3hUfhc7,0
6gADOcJyvhDPRcJdgPwicN,0
6QncW3nQWwn4L54i0GgiuC,0
68BY7HWkshsCSq5GkAlZVD,0
3YvEj4iXE7Y1RPtSIm4dFo,0
1sTzjqvgdMaOgsvFt497kK,0
52Kyk61pr4tZo8IEl2nUZV,0
41uvhNzLAgrJ4pyODqzWvR,0
4XqFl2hYwxBSVWhCG2oPUA,1
0Rl04KI0zAZAbS9WbUKj1F,1
0j92kyMvjidKXK5YPJ7UWn,0
3nC6iMsN6ALaewr2LArtRQ,1
4oNnnYe8eKMxTcNnPOtAzr,0
1aScJq6gQGZORAOjwSz7Gh,0
5pgXhDEQXfBLNgyhiAJIRb,0
5vghJoBQ4OcRYZEaitoelE,0
4K4giRULEibP61XuMsJJRd,1
4lugmhY84e6CQvbya1q0DI,0
19ukEZLkGObzS7ZE6kEgOc,0
4BPdTbvVRQhx5Zsh0RiML7,0
2zjDsffctRXJyVLfaxnvWJ,1
52Z0D14I2ReQI6KEH9aH38,1
3zIL7Vwl72Hhq3wEljKxzT,0
4y66w83Zov7ud3jyootbLl,0
3odkvkWgBFpV02hHfGQWWC,0
3bMW8SzwGZTN5cXB6GHmAy,1
1accCvYMwzu2MzK7TH8puw,0
2hEXNxHo6jne84vrC2vlg6,0
4nyO1azSuhT5JrETvzEahs,1
5c890OPod2qFaUveeKwQtD,0
2wfLJ9zP7J0J20JbBisXO8,1
6ujYgJuuMoDJMnJ8N7iKrm,1
6eb3IuKwccD9xUAOULsBlk,1
5iYUt3rsgrGFU0nugdhYwj,1
6VP8cYLycLdBB2tKOPLDUB,1
2tJ38ncCRX9wamWIHP5pTO,1
0lIee3QNGXfs0AVJr29yIo,0
6rIO7NYAGzLavmQViqelcG,1
7qi8PlJuBMxK6uxvJDISsA,0
56kocFnAY5vjFJdp2WP7S5,1
1YuVO6AipAn5U1VoG1RBGN,1
0Cro1lolgliyLKxGptK6RZ,1
0Yfpc5zHc9pElVCQ1bPlF4,1
4uHUBxC7ZFasoS7QXaMY82,0
3c6MxydKiCijt0Lo09l4bt,0
03r29RsAupsanSGQJwr63j,0
2IlivxoEfhgiVyuzNmEjfP,1
4skUseiojgUaMSHoaYIvYp,0
52R7gy1XLWhVOo82u1bTF5,0
6aW8fq5lGlhoZxhLyC7JuL,1
7sJPR37hvcNAU4mqRD2A0Q,0
0PbAyLrJRDxckQBLQ2Addc,1
4NuH7uYGaSgikJFH8yYCwf,1
4pRqq3MwcqitKqNO8rOrOb,1
56ghsgSC9Y0MJ1yKnLFixe,1
4KxqlCJNjBNwsmgzLFy3Is,1
6CCBKHm2BRWcHwHeXZHOWe,0
4qwnRlNtmLJHPtgDCJZEAK,0
539y2n1UYiM2gyYJKGNuuQ,1
6APAPsBCutqTFJ9OFTbeCa,1
5el5IEyb9ki6rxmGckY0Hk,0
2K3CIaXd0ksdPlBSN5EuE2,1
2vT42Ig3qE6d3IAnRCGVXJ,0
0acaq8Gi5QLRFHxNOseSjq,0
5dfmapXZPohL1PgX3y5jGm,0
6JMUqW6dwWduaPPqGCkcgk,1
3fCO1n6l7yekcNRDRkoJJ4,1
7oOEFDLSQscl0uGulnIEmG,1
1OlmPmNhyUGzE5y0T5xQFR,0
4RkKf3UBRxF2kn2Vh0ww8l,0
2mPeYGo1y7vwkz6vU5dVbI,1
4nVBt6MZDDP6tRVdQTgxJg,1
2al5JHXAmtldfEQ3iIIUMH,1
6D6WkoEoY59Y6vV2e4y1NA,0
0Y9nHU2Fhl76LHbRRmNQ6X,1
5tAa8Uaqr4VvA3693mbIhU,1
3m0aFxrFPfu2dW1ULlTqUH,0
66mov52eOGweiC5cec6FSO,1
6jFrlATJGkOlFCZMgmhwXr,1
7d5rQgdrOfdcODLkyuwOrc,0
0lpdGobBIXUFiPaZpDR1Bj,0
4h8ChGyDlrqfI64Gov5IqU,0
5yHvGn616eJSHay3d2SuyR,1
1mwsrDDzZ4q9o7DZdBS6Zx,1
2C8rvEdAFLuMF4khj5WSPX,0
5xVGxxFjjFsyxGpXE0U8Qt,1
2zTXd81kS4LdLU97AnBnMo,0
4ZIzKq2ZKlaTRAbwghPAiM,0
5DO5JEUkxhtsMvaCX7ipGZ,1
7If0Y9si7R6TQWRUa96m1S,1
1GcnF0cnsvfBHwA7Sfyckl,0
7uCzfOYv9QcwMq7SjMMCmF,1
2f14KQkkTTPbqjkBySHhwA,0
6N2v3qyuXnr6ZXnIAjCQmC,1
6UM5WX0bgEkcv1CzKWyacv,1
16o0xXRpe0LLRv6mk6Gbv5,0
2AUrulo2MaRycLNEoD5Mc9,0
2ykXJ9QVwx9Li8nsW0h6b2,1
3EWFBvLioK1qI0X8M9ZJuq,1
7pi6pyhxnNjch3BsefiPMU,1
0fFHjnqpSpV8XuWyCKf6XU,1
4xWK5TiXJigejuFBqgesb5,0
1bVVKpdOuQ77Ti3kcTdfTy,1
5qhWIOZ6HztbHnsWNnkJTf,1
3WtJBJrwPm35VQla2zoXYO,0
5LoYe9JZ7ZQqBOURtERMmZ,0
0g7d60vMNSrtSI8klfB1MC,0
4t77OsiudWy4timV32lPa2,1
1EwNgDz58TooZGiRA9ziAR,1
42Pg1EvcN94I1BHDnKby09,1
5J6jhNdZTTRSA9pfZiQB4t,1
3yFsDb92Ac5uDyoTmwmS08,0
5PhShslWTooBj2SuyeHnBm,0
0IAHw4unc3A14Li5Xe8fa5,0
6QllOjKnpJiFxKI0jdRkv0,0
0zmOnwMT92MMZxfE04TbKt,1
3i9uGfgo9kXoRUNAl3M8Mr,0
5NYZuW6KSZ6VXmBA6wOqY6,0
13no7E4dn8VAjVTqWF0u7O,0
7CKRzfwesUElQPPtYM7Sv9,1
7ox7vxy21ttBt1o7xIp1Si,1
4BXm6Mb71gdgTARuc1Xbi6,0
5gyw4Ii6yveOLPYdH74lxt,1
3stdy0xXNOgwFAB94FzVSj,0
7q7MXZtZD45z0fWz2T7mKU,1
6UuqE5oXVnxToLif1530eR,0
202qGOYPdqNbRXu5JSOJEH,0
5Z6Kls7VT7Oh4WMKdsA3nD,0
4DyI5W9u1mM3vmXtqWq2wC,1
3US162zs7rZ7nHbc8biYTx,1
4cePIfEB7d8xNEcvdTC8tU,1
4odJq0H1Butns4Nejc42ly,0
7lX6at1uA6gF2fhwVFnO17,0
3h2jKVFDtI69kg8v3dCaHD,1
44XjoNvtwevktFKjvVe1vH,1
5zD3d3m97Ferk4pgkUPEmb,1
2wQ411UQL2MRsdAgPRUstT,1
6lsumzVFKP9SnfKcuGwqVp,1
2w9nvs1ByWUGkED4M0ug34,1
1Q1jsLcyE5vZrFspwsQce2,1
0z5EJolHD3zV6W17tigtP7,1
78MltdmxX017qS0JxNYFIe,0
1u73lqyN5sXys0H6aQVRht,0
5e2eJl3qNNGWllzSFCYrad,1
6hVF0vHExRU8hD7cU8hFqS,0
3yJ1w00H62kKw2pOoF0HY1,0
5JxyDHWj4XMRgvuRzWd9JK,1
3vQkAiLj8yY6jNDG9F9cVL,0
089YdobV7859anDvVu1TsY,1
68TzUzHwdu2SpvWwJ0zANX,1
2kZf795HRKht0kpkoQcgSi,0
2OYBvW5yGby3vjXX7M6Ncy,1
6vKU6pCjacGEgxJylK9WHP,0
4xDwCYhobDehSBGUmd5H6Y,1
11HWKbhBZTW69ZJbAXlFVe,0
62mo6hlcn33B701x3TVdrH,0
4VDAAeMGq6AQZi1GzO8SQS,0
6P3sYc1pBoSFmV5amOXykw,1
0tu5F0rmLZYIdUMEvfRXAo,1
1NdGOt0hJikfIy2OUkXdi2,0
7C0PzxbsQx59DgGVRsquwJ,1
5cinRwHiqT4b1CpOlDdLWx,0
6NvIIosKqhiT9JVgQWBvWV,0
1eSmUVZcTsTLGoi3iGWiMt,0
10nyfUGqieRO4iwPRIePcF,0
6flEDs8jmQ47ZSFZru59Fz,1
0NDOfH2q4K1NZhwhiDNSfx,0
4ymzjLJIaRsXoTvO8sfDpZ,0
0ANyQDWhoDTCZZl3QhfzTC,0
08GEvFyXCZ5kvgTY7E7JzN,0
3phI9ROeTIrkxmrywORChj,0
5Jq8ISsgnm2mPRqJi1swaZ,0
52HAHV1j93s5B8GoTNI7DJ,1
2IpyGcvQ2sBAd2AmJ1mbIC,1
0KSbUqkc7zW39e4jF5au2F,0
077QV0UtmRfVEw6kFvminm,0
54zCdkbIALAnv8Ihi3XWlD,0
6TkNcvZWfjQSQaUFPC0DWf,0
1xIIfwEultcg8Xd783BC6r,0
4y5kFC6hZzAxQ34qmjjcBf,0
0aSXJqJQStp2UhSJYndLCz,0
1fphZ0ZxsFBEfrXWfc18g6,1
14srXcY8XdOOLvBo6nzEwJ,0
2bBNdeBMLLOrpzewcEQIPl,1
6TAbbhxDGOq97WUQCNBYc4,0
2uflssWlCaJ6CbTMOsUpNI,1
6ssqfhhoK0uLambmUXMbIA,0
285w4f3bH9JUfqYBCnqmUD,0
7oX7pXziD0WcYYi8DLmvnL,1
7k7DnptxRrSXcTdEPd1R4F,1
2980L4R4GsIXcd6KugD5p4,0
2cDcYOhmL0nsZuLSXq2eUU,0
4jesIYnOmzJsT1MN5BfTWe,0
33es3TwcRecbr3mJrEc8nw,1
1nMI7HkE0NOnuGMLP6MH6r,1
67CTcQglJpawNdCipDHuoE,0
24PStZmneyKwZy2pv8o5uo,1
2vbJUtO8SZ0nZn5qwRAo3v,1
29VVYrV5TVpGu0IfoTXlcw,1
4LB6NIm3jSCxyTM4eyNJJA,0
6ASkheRUcaSa2TiP8fNPXB,1
6iWEhoALoBFnQMNVhYY0Sc,1
1OafpQVW8r13NUtd2ZMh4M,1
6quweBSyPLelNnelT0FPND,0
0NCZVHXx8S4964Fsy5gayQ,1
4p2tAvyBOtfCxryDdMPOUi,0
2JWitcO95QYcP8tqIjsAOT,1
0B6RL2V2J0mfkPPVUtFnWj,0
1raiIrqaqRAqZmQWZlLuBd,1
7w8PssLb3yPar3EcnStos3,0
3GBqKmJ62SJ943NQ9i1JuE,0
5GWCndQ8ykzf6rYRvwrFcj,1
7ij0GeHmY389fa0cqydd3y,0
2yDqTARIczDSs3fxJUZywt,0
41ipiO75USROkXXyDfoiuO,0
2bySWrm7uc1BewjJQrVHkq,1
3cIjfIqsLjCkuO31ycSBxP,1
3sZWTtnMKLRuLPMOCHlHpG,0
4qWKxgKybQTGQknzjzPH2i,0
4mBmsPcPa1Eu4LDTHq55Ab,1
1SC5rEoYDGUK4NfG82494W,1
2THQMfGTKYPhbY9LVi7e5N,1
2YZGF9XDFv5255q0qeDYVo,0
6fXP5EulQSD87BL7akILIg,0
5AMV02ipEOnPNyfEuIlpjX,1
6miahXSZE01l2lNDqNCfxQ,1
2qjM3qghmU9gU2BvNQlIav,1
6TRljMcCdetlogDSmEsLU9,1
1wLp6kHSEGXGMHfONnUaxN,0
2LAidQYi4vzoPl6nkqxyCn,0
5T4lERmPqhO2ukZoGJ5sSr,1
6XI4iISkO6e6HIU4Dsj4K7,0
1eYn6cxevjYHkLr0GAn2Xb,0
787rIUDmWWBIfZXwHUeXXQ,0
50w1M9Qt6gmJLLsBbrwArA,0
2XcL0EUugd9IyDy3ajxbRd,1
258OaHJGpeLZwvkaTNrrpE,0
1lYHv3SEkE6wKfZRe0HMOG,0
5KKN2McxJCk6v4bIfzHTPB,0
7dl6sU2RWIcTVOSa3E2VBW,1
4w2W5Gh1GjbbSWGF0TD2iC,1
4LLBKnNCrSRrSjSTuiwjE9,1
3dE99KYI09Vu4EkTTyi6sQ,1
2cwOhw3d0uIsR4krTsrLwF,0
7LLcCqoQOhfgBbap9WRs1H,0
3ijCK8aystm14nXveTlJzr,0
6kq7CvFFZusechOUuuMftM,1
7Mgu0aZziH1gnn4OPhIMEd,0
35xilew5nalcetOeytaDFj,1
7sFRVhCuyyc0CJNHUMucTP,1
0hIEAMMiVHPW8QvZ6r25U5,1
5Gq7G9oXDG3KhSYXsJKDR3,0
7i2wzvvoKjzIaXCRYDSI46,0
6da7AM5ZtAYqXhoV5DPa6Y,0
2EDS18H6iFFxT02DVKOnJH,0
2KvqNMwgzwyteJPkbQIBJ9,0
2PnQkcUxNLt8r4VZPzkW7j,0
43mHckutQvJr49nT0UvRxy,1
07sTQf36JLUSSp5aaaEwpl,1
4pH3ZfOYekw7xcROweHa66,1
1vGfZYrNSxT72PdgToMubU,1
2PcI5f8KWCnPD988CTK2Gz,0
6qnqHO6zpVCrPQiHDiKUc6,1
5RBkxxZAYHU7R9GuzEZk1g,1
5RpCdEgSjTVIyziY4Ln8Ju,1
1GWtUkDQk7XC35r7kTPfqx,1
3t9AQbyfGnVbe3xuTg9PEX,1
3VEOc7GOcyFuovS2JRL2Lo,1
0j2YAEROUamZCofXBUbvKp,0
69zxopckIPTya73oBGdE2v,0
66x45Yh9x397PWpxMX0ZDT,1
1K3LRUEcUz5FMtPYyg0F45,1
0zT9GFFbYBTxXMrcHGhgPR,0
4sO7A5yF6SfqiHeINS61DE,0
2IugoBCcRqIfBdqxwLlNrX,0
47VUUYV4pWnUDaeMAOn4t1,1
7o0ucA1yNNZTdCwclllu90,0
2mhD6IAZ7oGdRT8bzFI5tF,1
3c6Po97xKNPfm733Zz4s3e,0
1ccZZf0IQi5y0bHMl2aGDF,1
3mE7J6lKBJmHnwkXkzJabM,0
5nYxvboEEXpXPxyrUTrtya,0
66XDf77gBcfQKi4I2vIbTj,1
3hwLlHX6M4OhBQaYR8hOMs,1
4LMlIX9Y8qziRafzW30mGc,1
2oDU2x9VIP4ECJjBehPSh3,0
2p2S8TcwaKkzOwZpRUnYhS,1
4UPdaOCGpTnxnLR8YpoFU3,1
3V0QAE0ARovFHGrFpjLCSD,0
01i7rL44A6W3YhiY9dcSMd,0
4TtTr61i4LVKO8mrx7KPHB,0
2cYqizR4lgvp4Qu6IQ3qGN,1
5O3FiMBxo5d1KBWwQ8mnbr,0
0NsrCF235kgZZWkYduKscl,0
5xD5mG8uIsyxA73S0nP0Rh,0
4RZFpgo4VzBjH5g7XCHo2l,1
5ckLwrelwUB4JhruopRudM,1
0WzODQag2H6Ob1JPOpSYSM,1
0YwBrYaPYYc8e18ZYkqhJc,0
0OKHUom3gY9xWago6Y1BKk,1
46s77n3x4XZqUhZfIOCax9,1
5I2OjdgZWSkY4Cbsle3K4g,0
6tioCi9okrrsqrrPmoj17C,1
5ftfVzSLIi5ZxYdNbRtf41,0
0AMMjcRxVNOnQjmdXNgF2e,0
3mM7JqDOcGQ23lts9b6uE6,1
5Br8K1CLLVB7AuuM0t4G7r,1
1BfJ7ecpbtXtKY4BSsvLV5,1
3fwyItGexa88kR8j76dIqv,1
0ZqIjyXzcydxDt2cUNTEGO,0
4UPlcGD9xQev7wUe4hen7H,1
58Ww3ceezY0QLOxqOlqgot,0
7wM4KQklV780wgvQZtL9QT,0
5GwPTFXjE3WLJevK6KLMyc,1
3T1kFqevhSk1AvF72lf3VL,1
0xHYvUPIWA22qhSAOCBekx,0
2CEhANtMKRkjk2Sv5fmCX7,0
3Wmhns9jigY1DBmkwtRA8T,0
7yI7YDsXGrwUX8sFTXXnVV,0
1GqAFWj0HSbX055zDc94Wj,0
2qJkesdHu9sMMVFgkRkqhQ,1
1KhTBiBO4FcN6V765Nalwe,0
5sMZlRUU91bJsiKp3AWn5H,1
12rFRyTy1MVZI1EvFbI761,0
5xDVxnKQpLDJZXEHzJMBvg,0
1KISHt6G0ysLYNtd8sQnpe,0
3D2mx2IEFfojOEIJ7cmVtX,0
2XMjqvCBGhdvdKlNqVO2yW,0
520lZsDzgWcQz5qpt3nFIk,1
5FMsd0fQLiSM2IQKRmMAVM,1
7mDsQh8ZNJsFgbp5iTuSET,1
0iPadptHFBrYN4QHAj0ipH,0
5TxUedy2CM04QihDdOFnsk,1
7CtbxAGq2P0jtYh6SH9DMR,1
3yaKxljNRpPcmDUHdQ78TT,0
68ae1LwQdpHhYwPrz7rTdl,1
1HQmItFwfttjjGvjovbrln,0
3InPpeohu4RjhY3VP7EWGA,1
5KtFijRDUJIyIsqEp8xUnb,1
7c5gFNt49WZ1vHbVHT13Yz,0
1HKCK9ZJfzCLVzpWJ2Aj9G,0
6pG7yxpLt08pUf3SgAikFu,0
5htaHX4FQTQ47JNYXWXIYi,0
75qBypHcy2uLuZrmuKyL9p,1
3hF7gCSBoshG3GHUUV8otI,0
17ozWxdiufZH8VLxsAKpo6,1
7Mv15q3xiuuNJJx4xphXAh,0
4qSKAu4M6RRUETvdtII848,1
0T3ztAdKHMk66hFSrYdtHt,0
6UffFtGJyLC5JLWtHV4XTw,1
5zQQcVFs0Jyr4AjGokqyB7,0
39E9H1TC1i2BM2S9oaNbS6,0
2hUagXXUIrQXm6NH8ulv2K,1
7GkHIsnziYgk6j1lx2TK6H,1
20zW1AxzliHkWvjOXNND0p,0
4RULn5FlCuqIFSreEVp2Lb,1
3wBHF6evf55iEzyMtReJSH,1
0HfqTzhDxo8jFUCpJbLhop,0
3A47sbm8jQSMNyAtLHk9Em,0
2qHiyBpxyOXnRGG3t2iE96,1
2kMvM1l45ZjpOv73qPefxA,1
0IjyOqVYt0iXG009a9lIV5,0
7qdx4UFe97R1fsiHIUmaVv,0
2Gnxng7ZoZIk3OdU6S0TTY,0
78HyBaJISlSxlmKgZCOdcg,0
0yowbJnnbTLpr99f9l1uba,1
4ZlHgEGwZb3PCq0OWFbhcO,1
1HlOGL1p6wlpOZatJ2NwFk,1
55Y4oE6oE6XBT2e71vK2yA,1
53xtLfQPokkKRWZUe6978n,0
0Ts1lnK3lYa2dwE2orDJc5,1
3o69TssC4muwST4WjxnWGP,1
3Y12BrdHQ0oAkPzpsRcbPW,1
2qGomArw2xs9koA5A4FmDu,0
0Oqe13tiFTboDuPSPNXTf1,1
1NIrHzk07FqG9qvy2hHlpM,1
7EQYMmJzUj4bEp3I2ooXu0,0
6YdYtMJJz6LI27yyAQhXHp,1
37iEpH5gCZ37OljxGErqD0,0
4SmrBQ2kFVd3XoN7Y54It3,0
3GXVu859lhKPIOV0QZJPnE,1
2okeBh2MAMVdL1GS8jhxCX,0
7diiW6RSbOz0o1P7BWGmut,1
3mRM4NM8iO7UBqrSigCQFH,1
3Skzc6bYZur8BWZhfUpAP1,1
60RFlt48hm0l4Fu0JoccOl,1
6c6WreivKNC4zXb00lUJtI,1
7i2v1qGRuxH3pqIWYpqqBE,0
6tPA07JAS9p9mEOVhLdFJp,1
2mM0Ef6tSKs7O2K6LiNOCu,0
4mmOFgvbHW2NVWrj2tulMZ,1
5ioKuIXp2eoTHxOZEK4NQD,0
7Ay1JeXkSBpZRMB6dYHc3k,1
63cTVY6A0yeJ0DsjXBwYVH,1
34iOH7LY3vme5rQxsVILZ4,1
700D6C7VLoFuEuv1oDbd7A,0
2YtHqwpcdoDzYE3eAxFECG,0
7vF96I0HMD5K9Kegajopxm,0
63aj87TQG6F3RVO5nbG2VQ,1
4o6J43bSBDERckXBIpVmye,1
1YIT13nWaJ3riPwe2LwGZW,0
0AD2yBPuGEHzalpcvgBPMr,0
0tPyKRyhswSCMlOfKbR4Au,0
0OXINTkSPTozv82CWvDbTa,1
1EsMJ9oV7YySW7vipuUlf8,0
00YwP3wJWiG8IxAA7OS9lo,1
3ROaaA20VlIeBfvmf2gIJd,0
4Uiz713Fq4FOKLs0UTr5Od,0
1ME8Thb5mDmBYTI3I5f3uJ,1
0v3xgACcuoic1OVmSnQk4R,0
0wet4UoyZTBkgywjEUs4IS,0
1f525vw1csOSQWAezL0YKf,0
6wXPV6dNRAhFavrRaCdMXT,1
1SgNbJpAzhsWK29YTRr8H2,1
5tzgLJeeNHz7NNRWhR1L35,1
4UvKaiRKxpZLwdl7aLdUIg,0
6k7u5zDeIw2c03ec9EukcC,0
2HPVvTJ5BZGLOXTyrPH3wy,1
40VfGWKp45JemcR9NWY13U,0
3BOJ6BFjwbixqQM8J4hgYA,1
2f14KQkkTTPbqjkBySHhwA,0
38o5lj4mbLK34vQkJUlMrg,1
4SMMdkI3aMh08Ntf9DxuCh,1
7z4NUyUwIUAGLewBrwRdHP,1
51vDZKthBfkjyjmq4XpkRV,1
0hLyTrqT51f6gTxRh2sG9T,0
74dFWMsYkDrbtM1XkoK5D4,0
5cUH0jGZStImc41LbHSjhA,0
5t22v52YE4S82SVLYUhYSw,0
3fGW43fnu3OHEw6ohTC2Bw,1
1IyD2Apaj1qmcIxzSjeTHl,1
06zrgWaxQ22ctdS6cZRV4T,1
28odLhBa4Yh2yPoDWJMOPb,1
59RKA7Y1F04gHND7Gdlfy5,1
1NXSmIEOulY9u4TxwuSUoe,1
4hKQRuNO9Wne8ZSTH0pgQO,0
4SJ05qIEyH0BGgu6P7LQ7x,1
0lFbEWKabh3xYmmrzp5bLE,0
5izGeTxueiFX1UPFGohY9w,1
2HXX7sAKE71YbJ5Wysju9e,1
3fIky6J3lcf2Xt4xAuNVY0,0
4sDObvETGNg52Nu5bEbM3p,1
06UypXw9fT0eW1m2WCB4T9,1
0XuepwFJUcKN8T5zTqoP0F,1
40F3hk52FWnn1TA9URp61l,0
1kBM7AURqQTIXFePNVpEwP,1
7J89TgtQBjK2KBNOvX770t,0
1qyv5mmcjAhnlNE7sc5isG,1
163lPqOCnHTlfaPFkD30CN,0
2aoo2jlRnM3A0NyLQqMN2f,1
6bYgy8bMtK4maFZfrMjjKU,1
2C6fzRAlaWOhKCOsn5a0Nk,1
1QkEUbGSlp70DYNFcxcxYI,1
0iUHUgOeQEBKqr6nxjKTnw,0
6xCoZQNLgnJTYuOxbYlqC5,1
0iYBNrznkCwhN3xCmNVJpo,1
4nh0aT30hfj3smH6flWU63,1
0nlBLZ66pDPop3JCcipCs9,1
7sc9aBvl7UIM6UlefpkZIg,1
4JEUmNniFcL5fdbrQWhcFw,1
0FLmR0blAIztjE7YsQpoYc,1
1xKcdMbZ7WlFYutQxMC22O,1
1tdltVUBkiBCW1C3yB4zyD,1
2LVw2bIK99go1NdD77dUCW,1
31bNrGIFzje8Xj6g8NgpJF,1
4nP86q91nSOxRoIXoPGJB6,1
5DRxbKcBMgMT4nR8eMBjgR,1
2IoSxedPj3lZVul8qUyWZF,1
2vfxA3xU9LiPWxppQC8Hup,0
6SiIq2zc4Rs1au0gCC7YMO,0
1PvFGbb2Gj9GsalJgy6UhM,0
30N9iQ35AyTPQXDdoNus8u,1
6mVhB6pXMrRdJyQ9ueIRng,0
5VUVf5tMTfL8UwdOmiRxqJ,1
2qkLenoEu66U6vR7Np7nWn,0
6UzC2KDdfl9DQgtLKJFL8M,0
33dYPQCYUztZKUJqmyQR6L,0
4EEBn0pbdBm3eUk5WEyizA,1
4Be0A7S5hA8MvzB7rbFuHc,1
7e3Cq97NjHGQQk8Kkx7Pq4,0
3jRmcAEx2MruyBYjaOwc51,0
7BvM6gezSZfDN3WQjYjEgg,1
3YORO9Xcw4WxsAUPLrlkZe,1
44xSnfrq5rwEMZycg17nkb,0
0waARLc0ja4NTwQoA6lkPK,0
39QghbsMOifzbwiPxSABXV,0
7AEvaz0EOmlqN27o6zpt3k,1
2VlI7D8OFKU1DvdB56J4cT,0
469rBLYJUZHMJLtq2Wch3h,1
6JB9oTRWH6dFSCrgTaOWbO,0
7cc31Uz5vC9ErZqd4dz8KR,0
6KOI9Op0fdvmPBG4RMemZc,1
6O3FZGHypfvAJNsY12MPAJ,1
7g5vF3hAH9eyiyG7L4P3Ky,0
143hQbPcr6XreLz8uLiLBu,0
3PtC4c1n7cjneGg8QrWIoo,1
6hd7Pul61lWMN95RITB5gB,0
6QdFtyixbbTami8OPxtJuw,0
4tq6cohvTZ3jqeiVNM8Jlx,0
5Oplh5lCA31JfQlVc92bqT,0
75tO0b5fQQQ5m08KEsXwi3,0
7pVuGWgUcABk3ToWt2hGNU,1
